原始词	标准词
骨盆内固定物取出术	骨盆内固定装置去除术
左侧全髋关节置换术+陶瓷-陶瓷髋关节置换	全髋关节置换
腕关节松解术	腕关节切断关节囊、韧带或软骨
腹腔镜下右肾囊肿开窗减压术	腹腔镜下肾囊肿去顶术
(双侧)喉镜下声带病损切除术	内镜下声带病损切除术
ERCP	内镜逆行胰胆管造影[ERCP]
内镜下右侧甲状腺切除术	单侧甲状腺叶切除术
股静脉穿刺术	股静脉穿刺置管术
后腹腔镜下右肾上腺肿物切除术	腹腔镜肾上腺病损切除术
内镜经鼻垂体瘤切除术	经蝶骨垂体病损切除术
右垂直半喉切除术	半喉切除术
膀胱镜下左侧输尿管双J管置入术	经尿道输尿管支架置入术
腹腔镜下左侧肾上腺囊肿切除术	腹腔镜肾上腺病损切除术
胸腔镜右后纵膈肿瘤切除术	胸腔镜下纵隔病损切除术
同种异体肾移植术	肾异体移植术
已行手术 子宫下段横切口剖宫产术	剖宫产术，子宫下段横切口
乳突改良根治术（左）	乳突改良根治术
膀胱镜下异物取出术	经尿道膀胱异物取出术
双下肢大隐静脉高位结扎剥脱术	大隐静脉高位结扎和剥脱术
人工耳蜗置入术	人工耳蜗置入术
右侧甲状腺肿物切除	甲状腺病损切除术
右眼人工晶体复位术	人工晶状体复位术
经内镜食管肌切开术（POEM）	内镜下贲门肌切开术(POEM)
胸腔镜辅助右肺下叶楔形切除术	胸腔镜下肺楔形切除术
股静脉置管术	股静脉穿刺置管术
YAG激光虹膜切开术（左）	虹膜激光切开术
右额颞脑膜瘤切除术	脑膜病损切除术
左额脑室钻孔引流术	脑室钻孔引流术
直肠B超引导下经会阴前列腺穿刺术	闭合性[经皮][针吸]前列腺活组织检查
双侧甲状旁腺腺瘤切除术	甲状旁腺病损切除术
神经内镜辅助后正中入路寰枕减压术	神经内镜下环枕减压术
腹腔镜下肾上腺病损切除术(后腹腔镜下左肾上腺肿瘤切除术)	腹腔镜肾上腺病损切除术
T12椎体PKP术	经皮椎体增强
左侧玻璃体腔药物注射术	玻璃体药物注射术
左下肢肌肉病损切除术	肌肉病损切除术
肾动脉栓塞	经导管肾血管栓塞术
导航辅助经鼻内镜垂体瘤切除术	经蝶骨垂体病损切除术
胸腔镜经左胸左上肺部分切除术	胸腔镜下肺叶部分切除术
输尿管切开取石术	输尿管切开取石术
立体定向脑活组织检查	闭合性[经皮][针吸]大脑活组织检查
C臂机引导下腰椎神经阻滞术	周围神经麻醉药注射，为了镇痛
左侧甲状腺全切除术+右侧甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
经额鞍区肿瘤切除术	鞍区病损切除术
VATS左前纵隔占位切除术	胸腔镜下纵隔病损切除术
下颌骨内固定装置取出术	下颌骨内固定装置取出术
左侧额颞部去骨瓣减压术	颅骨去骨瓣减压术
右胸VATS前纵隔占位切除术	胸腔镜下纵隔病损切除术
(胸腔镜右侧下部)胸腔镜下肺叶切除术	胸腔镜下肺叶切除术
经鼻蝶入路垂体瘤切除术经鼻中隔蝶窦垂体瘤切除术	经蝶骨垂体病损切除术
甲状腺右侧叶切除术	单侧甲状腺叶切除术
双侧侧脑室额角外引流术	脑室颅外分流术
支撑喉镜下喉良性肿物切除术	支撑喉镜下喉病损切除术
心脏永久起搏器植入	首次或置换永久起搏器置入
支撑喉镜下声带病损切除术(双侧)	内镜下声带病损切除术
双侧额颞顶枕部慢性硬膜下血肿钻孔引流术。	硬脑膜下钻孔引流术
肺叶楔形切除术	肺楔形切除术
腰1椎体骨折内固定物取出术	脊柱内固定装置去除术
右侧单鼻孔入路经蝶垂体瘤切除术	经蝶骨垂体病损切除术
腹腔镜左肾上腺巨大肿瘤切除	腹腔镜肾上腺病损切除术
左侧人工全髋关节置换术（DAA）	全髋关节置换
右环指截指术	手指截断术，拇指除外
超声刀混合痔切除术	痔切除术
右上肺肿物楔形切除术	肺病损切除术
右甲状腺部分切除+左甲状腺腺叶切除术	单侧甲状腺切除伴他叶部分切除术
右侧基底节区脑内血肿清除术	脑血肿切开引流术
经右胸胸腔镜右上肺部分切除术	胸腔镜下肺叶部分切除术
腹腔镜右侧肾上腺全切除术(腹膜后入路)	腹腔镜单侧肾上腺切除术
右侧听神经瘤切除术	听神经瘤切除术
胫骨外固定架去除术	胫骨外固定装置去除术
腹膜透析管植入术	腹膜透析管置入术
左人工双极股骨头置换术（施乐辉）	人工股骨头置换术
双侧副耳切除术	副耳切除术
左舌下腺切除术	舌下腺切除术
腰椎后路椎板开窗减压术	椎板切开减压术
交感神经麻醉剂注射止痛	麻醉药交感神经注射，为了镇痛
经腰保留肾单位肾部分切除术	部分肾切除术
肺占位穿刺活检	闭合性[经皮][针吸]肺活组织检查
支撑喉镜声带肿物切除术	内镜下声带病损切除术
左腹腔镜下肾上腺病损切除术	腹腔镜肾上腺病损切除术
神经内镜下视神经管减压术	内镜下视神经减压术
左侧腹腔镜下肾盂输尿管连接部狭窄成型	腹腔镜下肾盂输尿管成形术
左侧脑室外引流术	脑室颅外分流术
甲状腺右侧叶肿物切除术	甲状腺病损切除术
永久人工心脏双腔起搏器植入术	双腔永久起搏器置入术
大隐静脉高位结扎、分段剥脱术	大隐静脉高位结扎和剥脱术
耳廓肿物切除术（双）	外耳病损切除术
胸腔镜下左肺上叶肺大疱切除术	胸腔镜下肺大疱切除术
(右侧)睑内翻矫正术	睑内翻矫正术
胸腔镜下左上肺前段切除术	胸腔镜肺叶节段切除术
右甲状腺全切除术+左甲状腺近全切除术	单侧甲状腺切除伴他叶部分切除术
右腕管切开正中神经松解术	正中神经松解术
双侧乳内动脉冠状动脉搭桥术((36.1601))	双乳房内动脉-冠状动脉旁路移植
椎间盘镜下后入路腰椎间盘切除术	内镜下腰椎间盘切除术
电视喉镜下声带肿物摘除术	内镜下声带病损切除术
(腹腔镜左侧)肾部分切除术((55.4001))	腹腔镜下肾部分切除术
右经皮肾造瘘术	肾造口术
支撑喉镜下声带肿物切除术。	内镜下声带病损切除术
胸腔镜下左肺固有上叶切除术	胸腔镜下肺叶切除术
右眼抗VEGF注射液玻璃体腔注药术	玻璃体药物注射术
腹腔镜左肾上腺部分切除术	腹腔镜肾上腺部分切除术
食道支架置入术	食管置入永久性管
(其他微创左侧)桥小脑角血管神经减压术	颅和周围神经粘连的松解术和减压术
椎弓根钉取出术	脊柱内固定装置去除术
十二指肠球部溃疡穿孔修补术	十二指肠溃疡修补术
经右胸胸腔镜辅助纵隔囊肿切除术	胸腔镜下纵隔病损切除术
胸壁脂肪瘤切除术	胸壁病损切除术
左下肢静脉畸形MTX栓塞硬化注射治疗	静脉注射硬化药
宫腔镜探查＋分段诊刮	宫腔镜诊断性刮宫术
VATS肺大疱切除术	胸腔镜下肺大疱切除术
左锁骨下静脉输液港置入术	静脉输液港植入术
腔镜下甲状腺左叶切除术	单侧甲状腺叶切除术
颅内压探头置入术	颅内压监测
肱骨病损切除术	肱骨病损切除术
跟腱修补术((83.6404))	肌腱修补术
右额颞顶颅骨缺损三维钛网修补术	颅骨钛网置入术
右颞小骨窗开颅基底节区血肿清除术	脑血肿切开引流术
内镜支撑喉镜CO2激光会厌囊肿切除术	内镜下会厌病损激光切除术
经支撑喉镜喉肿物切除术	支撑喉镜下喉病损切除术
(其他内镜)鼻腔清理术((96.5301))	鼻道冲洗术
经皮肺病损射频消融术	经皮消融肺的病损或肺组织
尿道肉阜切除术	尿道病损切除术
脑脊液漏修补术	脑脊液漏修补术
膀胱肿瘤电切术	膀胱病损切除术
右输尿管镜下气压弹道碎石术	经尿道输尿管/肾盂气压弹道碎石术
胸腔镜辅助小切口左肺上叶楔形切除术	胸腔镜下肺楔形切除术
后腹腔镜右肾上腺切除术	腹腔镜单侧肾上腺切除术
经腰腹腔镜下右肾根治性切除术	腹腔镜下单侧肾切除术
超声引导下自体血细胞分离采集PRP双膝关节灌注术	关节治疗性物质注射
锁骨切开复位内固定术	锁骨骨折切开复位内固定术
经蝶入路鞍区占位探查切除术	鞍区病损切除术
后腹腔镜左侧肾上腺肿瘤切除术（保留肾上腺）。	腹腔镜肾上腺病损切除术
外阴赘生物切除术	外阴病损切除术
颅底肿瘤切除术	颅底病损切除术
胸腔镜右肺上叶肿物切除术	胸腔镜下肺病损切除术
甲状腺双叶大部分切除术	甲状腺大部切除术
取髂骨植骨术	髂骨切除术用作移植物
股骨颈空心加压螺钉内固定术	股骨内固定术
左锁骨骨折切开复位内固定术	锁骨骨折切开复位内固定术
胸腔镜左肺部分切除术	内镜下肺病损或肺组织的切除术或破坏术
经腹右肾癌根治术	单侧肾切除术
右侧甲状腺全切除、左侧甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
左颞顶脑膜瘤切除术	脑膜病损切除术
右髂前上棘撕脱骨折切开复位内固定术	盆骨骨折切开复位内固定术
CT引导下右侧上颌神经射频热凝术	颅和周围神经的破坏术
内镜导航下经鼻蝶垂体瘤切除术	经蝶骨垂体病损切除术
内镜辅助双侧声带肿物切除术	内镜下声带病损切除术
动静脉造瘘术,为肾透析	为肾透析，动静脉吻合术
冠状动脉内支架置入术	去除冠状动脉梗阻和支架置入
左肾盂成型术	肾盂成形术
胸腔镜左肺大疱切除术	胸腔镜下肺大疱切除术
胸锁乳突肌离断术	胸锁乳突肌切断术
左侧胸壁包块切除术	胸壁病损切除术
左下颌骨囊肿开窗术	颌骨囊肿开窗引流术
右桡骨内固定装置取出术	桡骨内固定装置去除术
左甲全切+右甲次全切除术	单侧甲状腺切除伴他叶部分切除术
右侧大隐静脉高位结扎剥脱术	大隐静脉高位结扎和剥脱术
双乳多发肿物切除术	乳房病损局部切除术
胸腔镜辅助下胸腺瘤切除术	胸腺病损切除术
右侧甲状腺包块切除术	甲状腺病损切除术
双侧额颞顶慢性硬膜下血肿钻孔引流术	硬脑膜下钻孔引流术
右胸壁脓肿切开引流术	胸壁切开引流术
支撑喉镜下双声带息肉切除术。	内镜下声带病损切除术
胸壁包块切除术	胸壁病损切除术
右膝上截肢术	膝上截断术
支撑喉镜下左声带白斑切除术	内镜下声带病损切除术
膀胱镜下D-J管置入术	经尿道输尿管支架置入术
子宫肌瘤挖除术	子宫肌瘤切除术
支撑喉镜下声带肿物切除活检术	内镜下声带活组织检查术
T12、L1椎体成形术	经皮椎骨成形术
左肾切除	单侧肾切除术
膀胱切开异物取出术	膀胱切开异物取出术
经鼻-蝶窦垂体腺瘤显微切除术	经蝶骨垂体病损切除术
胸腔镜辅助下右上叶肺切除术	胸腔镜下肺叶切除术
副耳切除术	副耳切除术
直肠肿物电切术	直肠病损电切术
左鼓室成形I型术	鼓室成形术,I型
右肱骨内固定拆除术	肱骨内固定装置去除术
左侧三叉神经感觉根部分切断术	切断三叉神经
支撑喉镜下双侧声带息肉切除术	内镜下声带病损切除术
(喉（或咽）镜)喉镜下声带息肉摘除术((30.0902))	内镜下声带病损切除术
胸腔镜辅助超微创漏斗胸矫治术	胸腔镜下漏斗胸矫正术
胸腔镜右肺部分切除术	内镜下肺病损或肺组织的切除术或破坏术
L1椎体压缩骨折pkp术	经皮椎体增强
右人工全髋置换术	全髋关节置换
双侧髂内动脉栓塞术	经导管髂内动脉栓塞术
后正中入路环枕减压术	环枕减压术
左侧肾盂成形术	肾盂成形术
经胸微创室间隔缺损封堵术	室间隔缺损闭式封堵术
右侧椎动脉夹层动脉瘤栓塞术	经导管椎动脉栓塞术
右侧乳房病损微创旋切术	乳房病损局部切除术
经鼻蝶垂体瘤显微切除术	经蝶骨垂体病损切除术
胸腔镜下右后纵隔肿物切除术	胸腔镜下纵隔病损切除术
支撑喉镜喉肿物切除术	支撑喉镜下喉病损切除术
骶神调节神经刺激电极置入术（Ⅱ期）	骶神经神经刺激器置入术
右上肺叶切除淋巴结廓清术	肺叶切除术
腱鞘切开松解术	腱鞘松解术
甲状腺右叶峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
(其他内镜)内窥镜下鼻腔松解术(21.9102)	内镜下鼻腔粘连松解术
双侧去骨瓣减压术	颅骨去骨瓣减压术
右顶慢性硬膜下血肿钻孔引流术	硬脑膜下钻孔引流术
二尖瓣球囊扩张术	经导管二尖瓣球囊扩张成形术
脑室腹腔引流术	侧脑室腹腔内分流术
支撑喉镜下行会厌囊肿切除术	内镜下会厌病损切除术
神经内镜下经鼻蝶入路垂体腺瘤切除术	经蝶骨垂体病损切除术
胸腔镜下左下肺叶楔形切除术	胸腔镜下肺楔形切除术
左髂动脉瘤腔内修复术	周围（非冠状的）血管非药物洗脱支架置入
脊神经根射频消融术	脊髓神经根射频消融术
支撑喉镜下二氧化碳激光右声带新生物切除术	内镜下声带病损激光切除术
肠粘连松解术	肠粘连松解术
胸腔镜胸交感神经切断术	胸腔镜下交感神经切断术
冠状动脉旁路移植术（CABG）。	去除冠状动脉梗阻和支架置入
介入下下腔静脉过滤器放置术	下腔静脉滤器置入术
右手拇指多指畸形切除整复术	上肢截断术
胸腔镜下右上肺肺大疱切除术	胸腔镜下肺大疱切除术
锁骨骨折切开复位内固定	锁骨骨折切开复位内固定术
右侧全髋关节置换术	全髋关节置换
奇神经节毁损术	颅和周围神经的破坏术
鼻内镜下增殖体等离子切除术(28.3)	内镜下腺样体切除术
DSA引导下双侧L4-5脊神经根粘连松解术（手术代码;03.6002)	脊髓神经根粘连松解术
左股静脉切开取栓术	股静脉取栓术
经导管主动脉瓣狭窄球囊扩张术	经导管主动脉瓣球囊扩张成形术
NUSS法微创漏斗胸矫形术	漏斗胸畸形矫正术
左上肺袖式切除术	肺袖式切除术
胸腔镜下右肺中叶楔形切除术	胸腔镜下肺楔形切除术
